time,state_name,state_abbr,new_listing_count
2017-09,Vermont,VT,1060.0
2017-09,Virginia,VA,11908.0
2017-09,Washington,WA,12744.0
2017-09,West Virginia,WV,1740.0
2017-09,Wisconsin,WI,7384.0
2017-09,Wyoming,WY,1020.0
2017-10,Alabama,AL,6190.0
2017-10,Alaska,AK,820.0
2017-10,Arizona,AZ,13128.0
2017-10,Arkansas,AR,3736.0
2017-10,California,CA,38428.0
2017-10,Colorado,CO,9386.0
2017-10,Connecticut,CT,4750.0
2017-10,Delaware,DE,2600.0
2017-10,District of Columbia,DC,1114.0
2017-10,Florida,FL,42470.0
2017-10,Georgia,GA,15410.0
2017-10,Hawaii,HI,1986.0
2017-10,Idaho,ID,3018.0
2017-10,Illinois,IL,15044.0
2017-10,Indiana,IN,8444.0
2017-10,Iowa,IA,3802.0
2017-10,Kansas,KS,3606.0
2017-10,Kentucky,KY,4980.0
2017-10,Louisiana,LA,4854.0
2017-10,Maine,ME,2238.0
2017-10,Maryland,MD,9218.0
2017-10,Massachusetts,MA,8076.0
2017-10,Michigan,MI,14548.0
2017-10,Minnesota,MN,7758.0
2017-10,Mississippi,MS,2770.0
2017-10,Missouri,MO,8180.0
2017-10,Montana,MT,1394.0
2017-10,Nebraska,NE,2156.0
2017-10,Nevada,NV,4836.0
2017-10,New Hampshire,NH,2102.0
2017-10,New Jersey,NJ,13650.0
2017-10,New Mexico,NM,2824.0
2017-10,New York,NY,17572.0
2017-10,North Carolina,NC,13960.0
2017-10,North Dakota,ND,838.0
2017-10,Ohio,OH,13646.0
2017-10,Oklahoma,OK,5296.0
2017-10,Oregon,OR,6174.0
2017-10,Pennsylvania,PA,18148.0
2017-10,Rhode Island,RI,1304.0
2017-10,South Carolina,SC,8310.0
2017-10,South Dakota,SD,996.0
2017-10,Tennessee,TN,9992.0
2017-10,Texas,TX,32682.0
2017-10,Utah,UT,4836.0
2017-10,Vermont,VT,924.0
2017-10,Virginia,VA,11956.0
2017-10,Washington,WA,11968.0
2017-10,West Virginia,WV,1822.0
2017-10,Wisconsin,WI,6242.0
2017-10,Wyoming,WY,784.0
2017-11,Alabama,AL,5790.0
2017-11,Alaska,AK,716.0
2017-11,Arizona,AZ,12320.0
2017-11,Arkansas,AR,3418.0
2017-11,California,CA,33626.0
2017-11,Colorado,CO,7856.0
2017-11,Connecticut,CT,3966.0
2017-11,Delaware,DE,1352.0
2017-11,District of Columbia,DC,876.0
2017-11,Florida,FL,42934.0
2017-11,Georgia,GA,15060.0
2017-11,Hawaii,HI,1852.0
2017-11,Idaho,ID,2682.0
2017-11,Illinois,IL,13068.0
2017-11,Indiana,IN,7550.0
2017-11,Iowa,IA,3206.0
2017-11,Kansas,KS,3190.0
2017-11,Kentucky,KY,4334.0
2017-11,Louisiana,LA,4850.0
2017-11,Maine,ME,1584.0
2017-11,Maryland,MD,7842.0
2017-11,Massachusetts,MA,6532.0
2017-11,Michigan,MI,11804.0
2017-11,Minnesota,MN,5582.0
2017-11,Mississippi,MS,2656.0
2017-11,Missouri,MO,7530.0
2017-11,Montana,MT,1104.0
2017-11,Nebraska,NE,1854.0
2017-11,Nevada,NV,4308.0
2017-11,New Hampshire,NH,1546.0
2017-11,New Jersey,NJ,11684.0
2017-11,New Mexico,NM,2410.0
2017-11,New York,NY,14592.0
2017-11,North Carolina,NC,12930.0
2017-11,North Dakota,ND,618.0
2017-11,Ohio,OH,11544.0
2017-11,Oklahoma,OK,5000.0
2017-11,Oregon,OR,5508.0
2017-11,Pennsylvania,PA,13710.0
2017-11,Rhode Island,RI,1072.0
2017-11,South Carolina,SC,7850.0
2017-11,South Dakota,SD,792.0
2017-11,Tennessee,TN,9528.0
2017-11,Texas,TX,29790.0
2017-11,Utah,UT,4330.0
2017-11,Vermont,VT,694.0
2017-11,Virginia,VA,9480.0
2017-11,Washington,WA,9758.0
2017-11,West Virginia,WV,1466.0
2017-11,Wisconsin,WI,4780.0
2017-11,Wyoming,WY,754.0
2017-12,Alabama,AL,4880.0
2017-12,Alaska,AK,528.0
2017-12,Arizona,AZ,9676.0
2017-12,Arkansas,AR,3020.0
2017-12,California,CA,24220.0
2017-12,Colorado,CO,5936.0
2017-12,Connecticut,CT,2680.0
2017-12,Delaware,DE,1028.0
2017-12,District of Columbia,DC,496.0
2017-12,Florida,FL,36324.0
2017-12,Georgia,GA,10944.0
2017-12,Hawaii,HI,1632.0
2017-12,Idaho,ID,2092.0
2017-12,Illinois,IL,9344.0
2017-12,Indiana,IN,5336.0
2017-12,Iowa,IA,2544.0
2017-12,Kansas,KS,2576.0
2017-12,Kentucky,KY,3272.0
2017-12,Louisiana,LA,4032.0
2017-12,Maine,ME,1164.0
2017-12,Maryland,MD,5636.0
2017-12,Massachusetts,MA,3884.0
2017-12,Michigan,MI,8424.0
2017-12,Minnesota,MN,3980.0
2017-12,Mississippi,MS,2048.0
2017-12,Missouri,MO,5716.0
2017-12,Montana,MT,1032.0
2017-12,Nebraska,NE,1460.0
2017-12,Nevada,NV,4016.0
2017-12,New Hampshire,NH,1024.0
2017-12,New Jersey,NJ,9052.0
2017-12,New Mexico,NM,1824.0
2017-12,New York,NY,9268.0
2017-12,North Carolina,NC,9524.0
2017-12,North Dakota,ND,428.0
2017-12,Ohio,OH,8724.0
2017-12,Oklahoma,OK,3904.0
2017-12,Oregon,OR,4012.0
2017-12,Pennsylvania,PA,9440.0
2017-12,Rhode Island,RI,764.0
2017-12,South Carolina,SC,6120.0
2017-12,South Dakota,SD,584.0
2017-12,Tennessee,TN,7496.0
2017-12,Texas,TX,24032.0
2017-12,Utah,UT,3292.0
2017-12,Vermont,VT,556.0
2017-12,Virginia,VA,7996.0
2017-12,Washington,WA,6500.0
2017-12,West Virginia,WV,1280.0
2017-12,Wisconsin,WI,3380.0
2017-12,Wyoming,WY,552.0
2018-01,Alabama,AL,6048.0
2018-01,Alaska,AK,808.0
2018-01,Arizona,AZ,13718.0
2018-01,Arkansas,AR,3436.0
2018-01,California,CA,35038.0
2018-01,Colorado,CO,8264.0
2018-01,Connecticut,CT,3738.0
2018-01,Delaware,DE,1266.0
2018-01,District of Columbia,DC,780.0
2018-01,Florida,FL,49626.0
2018-01,Georgia,GA,14528.0
2018-01,Hawaii,HI,2032.0
2018-01,Idaho,ID,2444.0
2018-01,Illinois,IL,14122.0
2018-01,Indiana,IN,5874.0
2018-01,Iowa,IA,3024.0
2018-01,Kansas,KS,2980.0
2018-01,Kentucky,KY,3750.0
2018-01,Louisiana,LA,4616.0
2018-01,Maine,ME,1392.0
2018-01,Maryland,MD,6884.0
2018-01,Massachusetts,MA,4872.0
2018-01,Michigan,MI,10052.0
2018-01,Minnesota,MN,5280.0
2018-01,Mississippi,MS,2484.0
2018-01,Missouri,MO,6812.0
2018-01,Montana,MT,1230.0
2018-01,Nebraska,NE,1628.0
2018-01,Nevada,NV,4494.0
2018-01,New Hampshire,NH,1286.0
2018-01,New Jersey,NJ,12048.0
2018-01,New Mexico,NM,2390.0
2018-01,New York,NY,13492.0
2018-01,North Carolina,NC,12692.0
2018-01,North Dakota,ND,754.0
2018-01,Ohio,OH,9722.0
2018-01,Oklahoma,OK,5012.0
2018-01,Oregon,OR,5306.0
2018-01,Pennsylvania,PA,11654.0
2018-01,Rhode Island,RI,834.0
2018-01,South Carolina,SC,8002.0
2018-01,South Dakota,SD,774.0
2018-01,Tennessee,TN,8084.0
2018-01,Texas,TX,31654.0
2018-01,Utah,UT,4332.0
2018-01,Vermont,VT,700.0
2018-01,Virginia,VA,9686.0
2018-01,Washington,WA,8534.0
2018-01,West Virginia,WV,1448.0
2018-01,Wisconsin,WI,4652.0
2018-01,Wyoming,WY,864.0
2018-02,Alabama,AL,7254.0
2018-02,Alaska,AK,894.0
2018-02,Arizona,AZ,14006.0
2018-02,Arkansas,AR,4054.0
2018-02,California,CA,40040.0
2018-02,Colorado,CO,9190.0
2018-02,Connecticut,CT,4966.0
2018-02,Delaware,DE,1700.0
2018-02,District of Columbia,DC,826.0
2018-02,Florida,FL,49350.0
2018-02,Georgia,GA,17540.0
2018-02,Hawaii,HI,1958.0
2018-02,Idaho,ID,2944.0
2018-02,Illinois,IL,16956.0
2018-02,Indiana,IN,7254.0
2018-02,Iowa,IA,3336.0
2018-02,Kansas,KS,3232.0
2018-02,Kentucky,KY,4660.0
2018-02,Louisiana,LA,5284.0
2018-02,Maine,ME,1464.0
2018-02,Maryland,MD,8494.0
2018-02,Massachusetts,MA,6626.0
2018-02,Michigan,MI,10588.0
2018-02,Minnesota,MN,7548.0
2018-02,Mississippi,MS,3206.0
2018-02,Missouri,MO,8204.0
2018-02,Montana,MT,1344.0
2018-02,Nebraska,NE,1814.0
2018-02,Nevada,NV,5338.0
2018-02,New Hampshire,NH,1718.0
2018-02,New Jersey,NJ,14536.0
2018-02,New Mexico,NM,2810.0
2018-02,New York,NY,16342.0
2018-02,North Carolina,NC,15848.0
2018-02,North Dakota,ND,820.0
2018-02,Ohio,OH,12230.0
2018-02,Oklahoma,OK,5546.0
2018-02,Oregon,OR,5694.0
2018-02,Pennsylvania,PA,13868.0
2018-02,Rhode Island,RI,1084.0
2018-02,South Carolina,SC,9074.0
2018-02,South Dakota,SD,842.0
2018-02,Tennessee,TN,10232.0
2018-02,Texas,TX,33948.0
2018-02,Utah,UT,4702.0
2018-02,Vermont,VT,850.0
2018-02,Virginia,VA,12568.0
2018-02,Washington,WA,9866.0
2018-02,West Virginia,WV,1712.0
2018-02,Wisconsin,WI,5722.0
2018-02,Wyoming,WY,864.0
2018-03,Alabama,AL,8100.0
2018-03,Alaska,AK,1168.0
2018-03,Arizona,AZ,14624.0
2018-03,Arkansas,AR,4124.0
2018-03,California,CA,42436.0
2018-03,Colorado,CO,11640.0
2018-03,Connecticut,CT,5728.0
2018-03,Delaware,DE,1872.0
2018-03,District of Columbia,DC,1064.0
2018-03,Florida,FL,53332.0
2018-03,Georgia,GA,19452.0
2018-03,Hawaii,HI,1808.0
2018-03,Idaho,ID,3476.0
2018-03,Illinois,IL,22128.0
2018-03,Indiana,IN,9280.0
2018-03,Iowa,IA,4484.0
2018-03,Kansas,KS,4460.0
2018-03,Kentucky,KY,5760.0
2018-03,Louisiana,LA,6328.0
2018-03,Maine,ME,2132.0
2018-03,Maryland,MD,11032.0
2018-03,Massachusetts,MA,8448.0
2018-03,Michigan,MI,14244.0
2018-03,Minnesota,MN,9620.0
2018-03,Mississippi,MS,3324.0
2018-03,Missouri,MO,10348.0
2018-03,Montana,MT,1732.0
2018-03,Nebraska,NE,2528.0
2018-03,Nevada,NV,4972.0
2018-03,New Hampshire,NH,2120.0
2018-03,New Jersey,NJ,15496.0
2018-03,New Mexico,NM,2980.0
2018-03,New York,NY,17944.0
2018-03,North Carolina,NC,18136.0
2018-03,North Dakota,ND,952.0
2018-03,Ohio,OH,15144.0
2018-03,Oklahoma,OK,5536.0
2018-03,Oregon,OR,7452.0
2018-03,Pennsylvania,PA,16604.0
2018-03,Rhode Island,RI,1332.0
2018-03,South Carolina,SC,10536.0
2018-03,South Dakota,SD,1012.0
2018-03,Tennessee,TN,11684.0
2018-03,Texas,TX,38496.0
2018-03,Utah,UT,5364.0
2018-03,Vermont,VT,928.0
2018-03,Virginia,VA,15232.0
2018-03,Washington,WA,11580.0
2018-03,West Virginia,WV,1892.0
2018-03,Wisconsin,WI,8096.0
2018-03,Wyoming,WY,1100.0
2018-04,Alabama,AL,8282.0
2018-04,Alaska,AK,1268.0
2018-04,Arizona,AZ,15162.0
2018-04,Arkansas,AR,4830.0
2018-04,California,CA,47994.0
2018-04,Colorado,CO,12716.0
2018-04,Connecticut,CT,7148.0
2018-04,Delaware,DE,2012.0
2018-04,District of Columbia,DC,1222.0
2018-04,Florida,FL,48354.0
2018-04,Georgia,GA,20414.0
2018-04,Hawaii,HI,2186.0
2018-04,Idaho,ID,4302.0
2018-04,Illinois,IL,23054.0
2018-04,Indiana,IN,9966.0
2018-04,Iowa,IA,4930.0
2018-04,Kansas,KS,4858.0
2018-04,Kentucky,KY,6038.0
2018-04,Louisiana,LA,5988.0
2018-04,Maine,ME,2654.0
2018-04,Maryland,MD,12158.0
2018-04,Massachusetts,MA,11124.0
2018-04,Michigan,MI,16260.0
2018-04,Minnesota,MN,10994.0
2018-04,Mississippi,MS,3592.0
2018-04,Missouri,MO,11024.0
2018-04,Montana,MT,2068.0
2018-04,Nebraska,NE,2982.0
2018-04,Nevada,NV,5408.0
2018-04,New Hampshire,NH,3004.0
2018-04,New Jersey,NJ,18272.0
2018-04,New Mexico,NM,3428.0
2018-04,New York,NY,21914.0
2018-04,North Carolina,NC,19342.0
2018-04,North Dakota,ND,1164.0
2018-04,Ohio,OH,16816.0
2018-04,Oklahoma,OK,6576.0
2018-04,Oregon,OR,8150.0
2018-04,Pennsylvania,PA,20132.0
2018-04,Rhode Island,RI,1700.0
2018-04,South Carolina,SC,10778.0
2018-04,South Dakota,SD,1206.0
2018-04,Tennessee,TN,12818.0
2018-04,Texas,TX,43488.0
2018-04,Utah,UT,6140.0
2018-04,Vermont,VT,1090.0
2018-04,Virginia,VA,17344.0
2018-04,Washington,WA,14312.0
2018-04,West Virginia,WV,2166.0
2018-04,Wisconsin,WI,8454.0
2018-04,Wyoming,WY,1112.0
2018-05,Alabama,AL,8020.0
2018-05,Alaska,AK,1450.0
2018-05,Arizona,AZ,14608.0
2018-05,Arkansas,AR,4666.0
2018-05,California,CA,49628.0
2018-05,Colorado,CO,13388.0
2018-05,Connecticut,CT,7076.0
2018-05,Delaware,DE,2100.0
2018-05,District of Columbia,DC,1174.0
2018-05,Florida,FL,47160.0
2018-05,Georgia,GA,20572.0
2018-05,Hawaii,HI,1944.0
2018-05,Idaho,ID,4676.0
2018-05,Illinois,IL,23860.0
2018-05,Indiana,IN,11162.0
2018-05,Iowa,IA,5226.0
2018-05,Kansas,KS,4866.0
2018-05,Kentucky,KY,6344.0
2018-05,Louisiana,LA,6130.0
2018-05,Maine,ME,3656.0
2018-05,Maryland,MD,11674.0
2018-05,Massachusetts,MA,11904.0
2018-05,Michigan,MI,20228.0
2018-05,Minnesota,MN,13116.0
2018-05,Mississippi,MS,3466.0
2018-05,Missouri,MO,11098.0
2018-05,Montana,MT,2550.0
2018-05,Nebraska,NE,2852.0
2018-05,Nevada,NV,5774.0
2018-05,New Hampshire,NH,3432.0
2018-05,New Jersey,NJ,18732.0
2018-05,New Mexico,NM,3646.0
2018-05,New York,NY,23606.0
2018-05,North Carolina,NC,20178.0
2018-05,North Dakota,ND,1340.0
2018-05,Ohio,OH,18372.0
2018-05,Oklahoma,OK,6784.0
2018-05,Oregon,OR,8780.0
2018-05,Pennsylvania,PA,20758.0
2018-05,Rhode Island,RI,1940.0
2018-05,South Carolina,SC,10836.0
2018-05,South Dakota,SD,1404.0
2018-05,Tennessee,TN,12914.0
2018-05,Texas,TX,44082.0
2018-05,Utah,UT,6406.0
2018-05,Vermont,VT,1618.0
2018-05,Virginia,VA,17018.0
2018-05,Washington,WA,16990.0
2018-05,West Virginia,WV,2250.0
2018-05,Wisconsin,WI,10058.0
2018-05,Wyoming,WY,1292.0
2018-06,Alabama,AL,7744.0
2018-06,Alaska,AK,1452.0
2018-06,Arizona,AZ,13520.0
2018-06,Arkansas,AR,4432.0
2018-06,California,CA,48380.0
2018-06,Colorado,CO,13448.0
2018-06,Connecticut,CT,6464.0
2018-06,Delaware,DE,1980.0
2018-06,District of Columbia,DC,1100.0
2018-06,Florida,FL,44744.0
2018-06,Georgia,GA,19588.0
2018-06,Hawaii,HI,1984.0
2018-06,Idaho,ID,4612.0
2018-06,Illinois,IL,21732.0
2018-06,Indiana,IN,10900.0
2018-06,Iowa,IA,5104.0
2018-06,Kansas,KS,4712.0
2018-06,Kentucky,KY,6292.0
2018-06,Louisiana,LA,5884.0
2018-06,Maine,ME,3584.0
2018-06,Maryland,MD,10832.0
2018-06,Massachusetts,MA,11916.0
2018-06,Michigan,MI,19748.0
2018-06,Minnesota,MN,12556.0
2018-06,Mississippi,MS,3448.0
2018-06,Missouri,MO,11052.0
2018-06,Montana,MT,2544.0
2018-06,Nebraska,NE,2936.0
2018-06,Nevada,NV,5680.0
2018-06,New Hampshire,NH,3280.0
2018-06,New Jersey,NJ,16288.0
2018-06,New Mexico,NM,3300.0
2018-06,New York,NY,22440.0
2018-06,North Carolina,NC,18052.0
2018-06,North Dakota,ND,1236.0
2018-06,Ohio,OH,18000.0
2018-06,Oklahoma,OK,6552.0
2018-06,Oregon,OR,8536.0
2018-06,Pennsylvania,PA,19200.0
2018-06,Rhode Island,RI,1876.0
2018-06,South Carolina,SC,10136.0
2018-06,South Dakota,SD,1292.0
2018-06,Tennessee,TN,12816.0
2018-06,Texas,TX,43712.0
2018-06,Utah,UT,6248.0
2018-06,Vermont,VT,1392.0
2018-06,Virginia,VA,15104.0
2018-06,Washington,WA,15972.0
2018-06,West Virginia,WV,2204.0
2018-06,Wisconsin,WI,9252.0
2018-06,Wyoming,WY,1196.0
2018-07,Alabama,AL,7520.0
2018-07,Alaska,AK,1370.0
2018-07,Arizona,AZ,12606.0
2018-07,Arkansas,AR,4556.0
2018-07,California,CA,47884.0
2018-07,Colorado,CO,12192.0
2018-07,Connecticut,CT,5296.0
2018-07,Delaware,DE,1676.0
2018-07,District of Columbia,DC,1010.0
2018-07,Florida,FL,44034.0
2018-07,Georgia,GA,18618.0
2018-07,Hawaii,HI,2078.0
2018-07,Idaho,ID,4326.0
2018-07,Illinois,IL,20796.0
2018-07,Indiana,IN,10632.0
2018-07,Iowa,IA,4828.0
2018-07,Kansas,KS,4228.0
2018-07,Kentucky,KY,5946.0
2018-07,Louisiana,LA,5584.0
2018-07,Maine,ME,3216.0
2018-07,Maryland,MD,10394.0
2018-07,Massachusetts,MA,9400.0
2018-07,Michigan,MI,20132.0
2018-07,Minnesota,MN,11596.0
2018-07,Mississippi,MS,3092.0
2018-07,Missouri,MO,10678.0
2018-07,Montana,MT,2188.0
2018-07,Nebraska,NE,2818.0
2018-07,Nevada,NV,5836.0
2018-07,New Hampshire,NH,2716.0
2018-07,New Jersey,NJ,15462.0
2018-07,New Mexico,NM,3054.0
2018-07,New York,NY,20650.0
2018-07,North Carolina,NC,17292.0
2018-07,North Dakota,ND,1160.0
2018-07,Ohio,OH,17826.0
2018-07,Oklahoma,OK,6420.0
2018-07,Oregon,OR,8800.0
2018-07,Pennsylvania,PA,18126.0
2018-07,Rhode Island,RI,1726.0
2018-07,South Carolina,SC,9418.0
2018-07,South Dakota,SD,1314.0
2018-07,Tennessee,TN,12466.0
2018-07,Texas,TX,41334.0
2018-07,Utah,UT,5776.0
2018-07,Vermont,VT,1274.0
2018-07,Virginia,VA,13592.0
2018-07,Washington,WA,15638.0
2018-07,West Virginia,WV,2148.0
2018-07,Wisconsin,WI,9016.0
2018-07,Wyoming,WY,1164.0
2018-08,Alabama,AL,7252.0
2018-08,Alaska,AK,1282.0
2018-08,Arizona,AZ,12868.0
2018-08,Arkansas,AR,4142.0
2018-08,California,CA,44016.0
2018-08,Colorado,CO,11392.0
2018-08,Connecticut,CT,4894.0
2018-08,Delaware,DE,1708.0
2018-08,District of Columbia,DC,762.0
2018-08,Florida,FL,42754.0
2018-08,Georgia,GA,17438.0
2018-08,Hawaii,HI,1870.0
2018-08,Idaho,ID,4072.0
2018-08,Illinois,IL,19056.0
2018-08,Indiana,IN,10018.0
2018-08,Iowa,IA,4672.0
2018-08,Kansas,KS,4170.0
2018-08,Kentucky,KY,5984.0
2018-08,Louisiana,LA,5314.0
2018-08,Maine,ME,3002.0
2018-08,Maryland,MD,9982.0
2018-08,Massachusetts,MA,9044.0
2018-08,Michigan,MI,19774.0
2018-08,Minnesota,MN,10962.0
2018-08,Mississippi,MS,3030.0
2018-08,Missouri,MO,10106.0
2018-08,Montana,MT,2070.0
2018-08,Nebraska,NE,2488.0
2018-08,Nevada,NV,6576.0
2018-08,New Hampshire,NH,2712.0
2018-08,New Jersey,NJ,14380.0
2018-08,New Mexico,NM,3132.0
2018-08,New York,NY,18182.0
2018-08,North Carolina,NC,16732.0
2018-08,North Dakota,ND,1070.0
2018-08,Ohio,OH,16606.0
2018-08,Oklahoma,OK,5890.0
2018-08,Oregon,OR,8220.0
2018-08,Pennsylvania,PA,16740.0
2018-08,Rhode Island,RI,1620.0
2018-08,South Carolina,SC,9820.0
2018-08,South Dakota,SD,1170.0
2018-08,Tennessee,TN,12328.0
2018-08,Texas,TX,37338.0
2018-08,Utah,UT,6228.0
2018-08,Vermont,VT,1136.0
2018-08,Virginia,VA,13320.0
2018-08,Washington,WA,14838.0
2018-08,West Virginia,WV,2054.0
2018-08,Wisconsin,WI,8558.0
2018-08,Wyoming,WY,1070.0
2018-09,Alabama,AL,6564.0
2018-09,Alaska,AK,900.0
2018-09,Arizona,AZ,12920.0
2018-09,Arkansas,AR,4040.0
2018-09,California,CA,43532.0
2018-09,Colorado,CO,10472.0
2018-09,Connecticut,CT,5168.0
2018-09,Delaware,DE,1620.0
2018-09,District of Columbia,DC,1300.0
2018-09,Florida,FL,42124.0
2018-09,Georgia,GA,16180.0
2018-09,Hawaii,HI,1692.0
2018-09,Idaho,ID,3724.0
2018-09,Illinois,IL,17632.0
2018-09,Indiana,IN,9300.0
2018-09,Iowa,IA,4376.0
2018-09,Kansas,KS,3768.0
2018-09,Kentucky,KY,5180.0
2018-09,Louisiana,LA,5000.0
2018-09,Maine,ME,2520.0
2018-09,Maryland,MD,9592.0
2018-09,Massachusetts,MA,9524.0
2018-09,Michigan,MI,15320.0
2018-09,Minnesota,MN,9256.0
2018-09,Mississippi,MS,2824.0
2018-09,Missouri,MO,9152.0
2018-09,Montana,MT,1764.0
2018-09,Nebraska,NE,2428.0
2018-09,Nevada,NV,6352.0
2018-09,New Hampshire,NH,2368.0
2018-09,New Jersey,NJ,15652.0
2018-09,New Mexico,NM,2656.0
2018-09,New York,NY,18548.0
2018-09,North Carolina,NC,13536.0
2018-09,North Dakota,ND,924.0
2018-09,Ohio,OH,14912.0
2018-09,Oklahoma,OK,5216.0
2018-09,Oregon,OR,7620.0
2018-09,Pennsylvania,PA,16140.0
2018-09,Rhode Island,RI,1644.0
2018-09,South Carolina,SC,8344.0
2018-09,South Dakota,SD,1116.0
2018-09,Tennessee,TN,11400.0
2018-09,Texas,TX,32924.0
2018-09,Utah,UT,5688.0
2018-09,Vermont,VT,1080.0
2018-09,Virginia,VA,11972.0
2018-09,Washington,WA,13460.0
2018-09,West Virginia,WV,1908.0
2018-09,Wisconsin,WI,7372.0
2018-09,Wyoming,WY,912.0
2018-10,Alabama,AL,6016.0
2018-10,Alaska,AK,862.0
2018-10,Arizona,AZ,12970.0
2018-10,Arkansas,AR,3740.0
2018-10,California,CA,41226.0
2018-10,Colorado,CO,9102.0
2018-10,Connecticut,CT,4536.0
2018-10,Delaware,DE,1608.0
2018-10,District of Columbia,DC,1068.0
2018-10,Florida,FL,44876.0
2018-10,Georgia,GA,16232.0
2018-10,Hawaii,HI,1904.0
2018-10,Idaho,ID,3292.0
2018-10,Illinois,IL,15372.0
2018-10,Indiana,IN,8824.0
2018-10,Iowa,IA,3916.0
2018-10,Kansas,KS,3830.0
2018-10,Kentucky,KY,5022.0
2018-10,Louisiana,LA,4818.0
2018-10,Maine,ME,2090.0
2018-10,Maryland,MD,9232.0
2018-10,Massachusetts,MA,8648.0
2018-10,Michigan,MI,14580.0
2018-10,Minnesota,MN,7388.0
2018-10,Mississippi,MS,2664.0
2018-10,Missouri,MO,8774.0
2018-10,Montana,MT,1430.0
2018-10,Nebraska,NE,2242.0
2018-10,Nevada,NV,5322.0
2018-10,New Hampshire,NH,1758.0
2018-10,New Jersey,NJ,13738.0
2018-10,New Mexico,NM,2448.0
2018-10,New York,NY,17088.0
2018-10,North Carolina,NC,14092.0
2018-10,North Dakota,ND,886.0
2018-10,Ohio,OH,13932.0
2018-10,Oklahoma,OK,4920.0
2018-10,Oregon,OR,6116.0
2018-10,Pennsylvania,PA,15550.0
2018-10,Rhode Island,RI,1412.0
2018-10,South Carolina,SC,8564.0
2018-10,South Dakota,SD,988.0
2018-10,Tennessee,TN,10304.0
2018-10,Texas,TX,31534.0
2018-10,Utah,UT,5270.0
2018-10,Vermont,VT,760.0
2018-10,Virginia,VA,11302.0
2018-10,Washington,WA,11572.0
2018-10,West Virginia,WV,1652.0
2018-10,Wisconsin,WI,6312.0
2018-10,Wyoming,WY,804.0
2018-11,Alabama,AL,5548.0
2018-11,Alaska,AK,630.0
2018-11,Arizona,AZ,12256.0
2018-11,Arkansas,AR,3376.0
2018-11,California,CA,37200.0
2018-11,Colorado,CO,7986.0
2018-11,Connecticut,CT,3606.0
2018-11,Delaware,DE,1356.0
2018-11,District of Columbia,DC,852.0
2018-11,Florida,FL,44556.0
2018-11,Georgia,GA,14266.0
2018-11,Hawaii,HI,1888.0
2018-11,Idaho,ID,2610.0
2018-11,Illinois,IL,12570.0
2018-11,Indiana,IN,7136.0
2018-11,Iowa,IA,3372.0
2018-11,Kansas,KS,3364.0
2018-11,Kentucky,KY,4156.0
2018-11,Louisiana,LA,4350.0
2018-11,Maine,ME,1578.0
2018-11,Maryland,MD,7814.0
2018-11,Massachusetts,MA,6566.0
2018-11,Michigan,MI,12410.0
2018-11,Minnesota,MN,5716.0
2018-11,Mississippi,MS,2318.0
2018-11,Missouri,MO,7062.0
2018-11,Montana,MT,1182.0
2018-11,Nebraska,NE,1908.0
2018-11,Nevada,NV,5172.0
2018-11,New Hampshire,NH,1494.0
2018-11,New Jersey,NJ,11430.0
2018-11,New Mexico,NM,2028.0
2018-11,New York,NY,14234.0
2018-11,North Carolina,NC,12820.0
2018-11,North Dakota,ND,638.0
2018-11,Ohio,OH,12012.0
2018-11,Oklahoma,OK,4670.0
2018-11,Oregon,OR,5246.0
2018-11,Pennsylvania,PA,12798.0
2018-11,Rhode Island,RI,1014.0
2018-11,South Carolina,SC,7738.0
2018-11,South Dakota,SD,762.0
2018-11,Tennessee,TN,9336.0
2018-11,Texas,TX,30658.0
2018-11,Utah,UT,4446.0
2018-11,Vermont,VT,638.0
2018-11,Virginia,VA,9528.0
2018-11,Washington,WA,9912.0
2018-11,West Virginia,WV,1510.0
2018-11,Wisconsin,WI,5054.0
2018-11,Wyoming,WY,772.0
2018-12,Alabama,AL,4928.0
2018-12,Alaska,AK,468.0
2018-12,Arizona,AZ,9328.0
2018-12,Arkansas,AR,2764.0
2018-12,California,CA,25284.0
2018-12,Colorado,CO,5900.0
2018-12,Connecticut,CT,2920.0
2018-12,Delaware,DE,1032.0
2018-12,District of Columbia,DC,584.0
2018-12,Florida,FL,38220.0
2018-12,Georgia,GA,11976.0
2018-12,Hawaii,HI,1680.0
2018-12,Idaho,ID,1968.0
2018-12,Illinois,IL,9028.0
2018-12,Indiana,IN,5084.0
2018-12,Iowa,IA,2352.0
2018-12,Kansas,KS,2476.0
2018-12,Kentucky,KY,3280.0
2018-12,Louisiana,LA,3800.0
2018-12,Maine,ME,1200.0
2018-12,Maryland,MD,6120.0
2018-12,Massachusetts,MA,3708.0
2018-12,Michigan,MI,8980.0
2018-12,Minnesota,MN,4156.0
2018-12,Mississippi,MS,2236.0
2018-12,Missouri,MO,5596.0
2018-12,Montana,MT,956.0
2018-12,Nebraska,NE,1276.0
2018-12,Nevada,NV,3724.0
2018-12,New Hampshire,NH,1072.0
2018-12,New Jersey,NJ,8968.0
2018-12,New Mexico,NM,1860.0
2018-12,New York,NY,10464.0
2018-12,North Carolina,NC,9188.0
2018-12,North Dakota,ND,468.0
2018-12,Ohio,OH,8528.0
2018-12,Oklahoma,OK,3900.0
2018-12,Oregon,OR,3748.0
2018-12,Pennsylvania,PA,9692.0
2018-12,Rhode Island,RI,840.0
