time,geography,unemployment_rate,unemployed,employed,labor_force,employment_population_ratio,labor_force_participation_rate,civilian_noninstitutional_population
1990-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.403251211794636,6889343.0,120614316.0,127503659.0,63.749169119489515,67.39044410735391,189201393.0
1990-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.574626220346513,7142860.0,120988780.0,128131640.0,63.89530650310373,67.66751768672556,189354722.0
1990-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.513313655381196,7014722.0,120217691.0,127232413.0,63.428036221153896,67.12907254447941,189533995.0
1990-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.566960351772219,7010227.0,118915351.0,125925578.0,62.67303271504204,66.36769603997199,189739264.0
1990-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.466678757193552,6900345.0,119325199.0,126225544.0,62.81973566689112,66.45247923273553,189948585.0
1990-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.875386638558208,7404912.0,118627849.0,126032761.0,62.39142948898788,66.28598754440841,190134847.0
1990-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.988276619516892,7534829.0,118291506.0,125826335.0,62.158528713903124,66.11784836911869,190306155.0
1991-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.04934566479071,8799562.0,116028506.0,124828068.0,60.91489544558299,65.53466017130415,190476410.0
1991-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.291431824572227,9134972.0,116148679.0,125283651.0,60.93471687089709,65.72716855640934,190611666.0
1991-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.169649224558924,9010738.0,116668186.0,125678924.0,61.16189357776187,65.88566462030722,190753064.0
1991-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.542876765483471,8241378.0,117718170.0,125959548.0,61.6595650211478,65.97631393641599,190916316.0
1991-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.700727808871198,8452785.0,117694482.0,126147267.0,61.593832888180586,66.01748485454651,191081601.0
1991-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.016377713427807,9012733.0,119440058.0,128452791.0,62.44877571597925,67.16104855919073,191260848.0
1991-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.843210027620869,8813143.0,119973537.0,128786680.0,62.669941956087015,67.27361685033219,191437128.0
1991-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.634169892252638,8461332.0,119080352.0,127541684.0,62.13837988439853,66.55366295430429,191637362.0
1991-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.541002003301812,8293283.0,118495900.0,126789183.0,61.76339134511603,66.08608338310887,191854588.0
1991-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.499939856552958,8255769.0,118757237.0,127013006.0,61.82990979120747,66.12820322933324,192070856.0
1991-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.716258867371534,8520210.0,118339254.0,126859464.0,61.55293094159211,65.9846294694353,192256083.0
1991-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.939198187052749,8781629.0,117769433.0,126551062.0,61.20679392550855,65.77075711053357,192412354.0
1992-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.075757166675182,10217541.0,116303611.0,126521152.0,60.39374951681308,65.69947997974572,192575576.0
1992-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.224880928252439,10432898.0,116412683.0,126845581.0,60.407657239503024,65.82138803031982,192711799.0
1992-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.814381996239909,9946346.0,117336221.0,127282567.0,60.8356522423199,65.99256322156296,192874107.0
1992-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.196719152818538,9166551.0,118204697.0,127371248.0,61.22808917907386,65.97621185386511,193056322.0
1992-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.346072088506242,9421791.0,118834383.0,128256174.0,61.49842870401264,66.37433521734563,193231576.0
1992-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.960137911996942,10404190.0,120299450.0,130703640.0,62.19636737224244,67.57546780412812,193418772.0
1992-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.717342938722246,10137599.0,121223662.0,131361261.0,62.61649172079198,67.85293544291126,193597020.0
1992-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.405186667373849,9642060.0,120564786.0,130206846.0,62.20444856730335,67.17919322743033,193820199.0
1992-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.264679095538416,9352215.0,119383203.0,128735418.0,61.52302728173126,66.34260461029075,194046373.0
1992-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.881965268805175,8846998.0,119706368.0,128553366.0,61.61361213068265,66.1672170257282,194285587.0
1992-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.080751599619011,9120642.0,119688311.0,128808953.0,61.54312706671347,66.23291527448593,194478761.0
1992-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.060690122418019,9080747.0,119529160.0,128609907.0,61.404705833277426,66.06968129433996,194657980.0
1993-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.983257826081477,10199791.0,117564979.0,127764770.0,60.33702776766301,65.57179306959327,194847150.0
1993-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.831559537331908,10042827.0,118192513.0,128235340.0,60.60895914594824,65.75890710714292,195008320.0
1993-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.41010453638297,9516806.0,118913312.0,128430118.0,60.928185618391254,65.804357282521,195169626.0
1993-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.919355642448891,8872779.0,119358511.0,128231290.0,61.10208100230287,65.64423938406696,195342792.0
1993-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.825030921913802,8844622.0,120746322.0,129590944.0,61.75682387403422,66.28048765144027,195518996.0
1993-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.22296384328953,9515095.0,122218847.0,131733942.0,62.44731571165731,67.30902203663526,195715133.0
1993-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.001671260599397,9260204.0,122996848.0,132257052.0,62.78574108264065,67.51276279230619,195899333.0
1993-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.618055912992792,8694474.0,122680572.0,131375046.0,62.55527968178092,66.98862429282472,196115456.0
1993-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.430490938746113,8339661.0,121349675.0,129689336.0,61.806334093065175,66.0539258067546,196338574.0
1993-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.389216396254856,8332944.0,122089059.0,130422003.0,62.11453529333226,66.35403839397752,196554733.0
1993-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.234657700703275,8130483.0,122277366.0,130407849.0,62.150537567731654,66.28305943719442,196743859.0
1993-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.1372923056684625,7996446.0,122296289.0,130292735.0,62.10296958396745,66.16362462737469,196925026.0
1994-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.327459846806781,9536145.0,120606431.0,130142576.0,61.19384665461134,66.03233984247575,197089148.0
1994-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.127913396488202,9302600.0,121206842.0,130509442.0,61.45977819464852,66.17680343183386,197213276.0
1994-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.834800031063755,8918930.0,121573988.0,130492918.0,61.59589095064902,66.11469837577415,197373536.0
1994-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.2207373372122055,8116808.0,122363030.0,130479838.0,61.9363214918011,66.04479469465676,197562637.0
1994-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.854743044279921,7694032.0,123721334.0,131415366.0,62.573441067196434,66.46478334710689,197721800.0
1994-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.238519579492103,8293755.0,124650526.0,132944281.0,62.98315734907924,67.1738085476126,197910888.0
1994-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.227368345236583,8320998.0,125298816.0,133619814.0,63.252510887169976,67.4530614860449,198093031.0
1994-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.938681890409405,7911157.0,125302865.0,133214022.0,63.189137941749806,67.17866516406701,198298108.0
1994-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.622142706560672,7421605.0,124585094.0,132006699.0,62.75941965738193,66.49803402746319,198512183.0
1994-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.420150994909815,7195633.0,125561425.0,132757058.0,63.18087107418319,66.80161973062873,198733292.0
1994-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.281842513919823,7011991.0,125744542.0,132756533.0,63.21223556866242,66.73718877814122,198924371.0
1994-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.083908058165132,6726658.0,125586081.0,132312739.0,63.07862930959233,66.45725505454573,199094499.0
1995-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.189601546666912,8151832.0,123550216.0,131702048.0,62.00030239835619,66.09107670425135,199273570.0
1995-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.856324166785525,7733568.0,124321417.0,132054985.0,62.337545154592746,66.21532949810704,199432648.0
1995-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.683773363438696,7530168.0,124955199.0,132485367.0,62.60284713818395,66.37547892942975,199599866.0
1995-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.596991411041244,7430278.0,125324580.0,132754858.0,62.72880762760832,66.44789034291964,199787920.0
1995-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.44549492008933,7235030.0,125627641.0,132862671.0,62.82606278659459,66.44428283295282,199961028.0
1995-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.782344115909481,7783083.0,126817744.0,134600827.0,63.36132566122382,67.24994913816673,200150080.0
1995-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.861273669763149,7949206.0,127673296.0,135622502.0,63.72571077776398,67.69340659466265,200348171.0
1995-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.5820071003680365,7512033.0,127063808.0,134575841.0,63.3512910529902,67.09662968618045,200570195.0
1995-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.409529783398112,7223897.0,126316305.0,133540202.0,62.90614701521895,66.50368358585249,200801211.0
1995-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.172969484886625,6937017.0,127164238.0,134101255.0,63.25154743762673,66.70202271866545,201045260.0
1995-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.283540786303966,7073977.0,126813075.0,133887052.0,63.01355597868119,66.52862290440162,201247292.0
1995-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.198209311447527,6928540.0,126358513.0,133287053.0,62.73030449298632,66.16995737883371,201431372.0
1996-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.285381666825425,8340440.0,124355400.0,132695840.0,61.683795994954515,65.82089015787915,201601406.0
1996-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.944318338678204,7924505.0,125387753.0,133312258.0,62.14438528080165,66.07190994008508,201768434.0
1996-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.7943060348538085,7766923.0,126277136.0,134044059.0,62.526572910727296,66.37239245205349,201957552.0
1996-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.367939370242218,7186661.0,126694527.0,133881188.0,62.66963181192925,66.22452411463425,202162552.0
1996-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.360898626271473,7234737.0,127719074.0,134953811.0,63.11365665002715,66.68877423169116,202363610.0
1996-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.455288397115948,7447348.0,129068771.0,136516119.0,63.71073754477281,67.3868865477922,202585586.0
1996-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.642061553763541,7771015.0,129962594.0,137733609.0,64.08360615494874,67.91543690991351,202801624.0
1996-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.0855931657944105,6940654.0,129536130.0,136476784.0,63.799085447214,67.21749371373815,203037597.0
1996-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.990938470324542,6773174.0,128936253.0,135709427.0,63.4233710669579,66.75507582731782,203294544.0
1996-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.8676887548439085,6645692.0,129880950.0,136526642.0,63.80928097631141,67.07424653215331,203545547.0
1996-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.044693681161698,6887003.0,129632743.0,136519746.0,63.612659675045755,66.99221153734044,203784504.0
1996-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.959495662067707,6752022.0,129391297.0,136143319.0,63.43284735618009,66.7429616436315,203981537.0
1997-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.897894190007163,7995583.0,127571159.0,135566742.0,62.478681676041404,66.39456273401132,204183500.0
1997-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.675220769896756,7707457.0,128101480.0,135808937.0,62.69602989147721,66.46824981008608,204321518.0
1997-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.4521468419494,7460578.0,129376859.0,136837437.0,63.268167331963554,66.91655623972925,204489658.0
1997-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.8397847895094435,6606398.0,129895498.0,136501896.0,63.46562887044126,66.69344823365296,204670623.0
1997-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.70302994997415,6458624.0,130870376.0,137329000.0,63.87889654231071,67.03140352602783,204872631.0
1997-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.154226668812694,7162025.0,131792380.0,138954405.0,64.26777723775527,67.76029651141309,205067587.0
1997-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.041564376281931,7046306.0,132717971.0,139764277.0,64.65229801610865,68.08483900503542,205279588.0
1997-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.794243649198354,6659868.0,132253973.0,138913841.0,64.35011508617606,67.59057178125578,205522512.0
1997-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.6924389528926715,6467990.0,131370564.0,137838554.0,63.84295840730032,66.98624716222136,205771423.0
1997-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.38164002389924,6053529.0,132103165.0,138156694.0,64.12326853059692,67.06166948128387,206014397.0
1997-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.316652724728627,5975545.0,132454516.0,138430061.0,64.22867518847953,67.12628374475662,206223335.0
1997-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.352695492719497,6018537.0,132252955.0,138271492.0,64.07066358133791,66.98637657526561,206417333.0
1998-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.194089405907781,7142707.0,130373351.0,137516058.0,63.09926535602902,66.55625684160775,206616274.0
1998-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.99123114622813,6880859.0,130978094.0,137858953.0,63.34383548268717,66.67156752676141,206773229.0
1998-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.974831994858112,6893011.0,131664653.0,138557664.0,63.62199008882124,66.952778326452,206948341.0
1998-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.136589082952555,5707802.0,132275495.0,137983297.0,63.85300462417119,66.6083169932525,207156258.0
1998-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.19619989964973,5827078.0,133038518.0,138865596.0,64.16063761028708,66.97086915454464,207352238.0
1998-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.701834512940336,6604133.0,133854511.0,140458644.0,64.4895026431711,67.6712949442117,207560154.0
1998-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.738164671412093,6680973.0,134322421.0,141003394.0,64.6510948897802,67.86673242939139,207765114.0
1998-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.456252237932272,6241655.0,133823464.0,140065119.0,64.33974954677156,67.34061731281112,207995003.0
1998-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.374727899843501,6106488.0,133479062.0,139585550.0,64.1036251892134,67.03628003491818,208223890.0
1998-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.21359407662683,5896600.0,134045689.0,139942289.0,64.3053594903935,67.13411874106254,208451815.0
1998-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.126599076641533,5777436.0,134227345.0,140004781.0,64.3228050461666,67.09139805897412,208677692.0
1998-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.017745792030486,5626033.0,134403558.0,140029591.0,64.34528431568484,67.03873007219096,208878645.0
1999-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.781507206598957,6670660.0,132838907.0,139509567.0,63.53602143008622,66.72655653974968,209076527.0
1999-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.742623224724424,6628754.0,133141025.0,139769779.0,63.63488568152968,66.80310526674755,209226470.0
1999-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.413097463597311,6177580.0,133805279.0,139982859.0,63.90195208272411,66.85220504805886,209391536.0
1999-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.107843599701734,5743369.0,134071326.0,139814695.0,63.965811306186694,66.70598900619544,209598414.0
1999-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.961900009106198,5566814.0,134941881.0,140508695.0,64.3204140586812,66.97385107033558,209796350.0
1999-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.452062333489097,6334148.0,135940320.0,142274468.0,64.73156935158734,67.74774101092446,210006217.0
1999-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.472896092615823,6384543.0,136353917.0,142738460.0,64.86460403563557,67.90178010475788,210213134.0
1999-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.156861351422832,5890464.0,135814142.0,141704606.0,64.54033292329937,67.33954441949767,210432974.0
1999-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.061793655360977,5719569.0,135094305.0,140813874.0,64.12852161419993,66.84356947828574,210661811.0
1999-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.8383532478377718,5426103.0,135939286.0,141365389.0,64.46081582632584,67.0338102595736,210886698.0
1999-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.8425576950090314,5438189.0,136087051.0,141525240.0,64.466737793998,67.04289990318505,211096537.0
1999-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.7403740614923846,5295421.0,136279216.0,141574637.0,64.50126849990254,67.00760352123861,211281451.0
2000-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.471677808519304,6316994.0,134949758.0,141266752.0,63.817402209692986,66.80469283420983,211462318.0
2000-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.432551398899512,6285182.0,135510850.0,141796032.0,64.0397708915127,67.0100246777701,211604208.0
2000-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.269755395898082,6068275.0,136054035.0,142122310.0,64.24607495511998,67.11157505218274,211770190.0
2000-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.666673262709326,5210541.0,136894867.0,142105408.0,64.58268974277756,67.0408589946241,211968358.0
2000-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.8411133708696283,5458269.0,136642952.0,142101221.0,64.39996658098524,66.97245448500847,212178607.0
2000-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.142502050513666,5958052.0,137869324.0,143827376.0,64.9097077385943,67.7147944887937,212401702.0
2000-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.1924363954516295,6026928.0,137730244.0,143757172.0,64.77648926789796,67.61103907752724,212623817.0
2000-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.096605126919929,5863739.0,137272805.0,143136544.0,64.48652501568019,67.2411285346286,212870526.0
2000-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.7710238254894253,5359413.0,136761487.0,142120900.0,64.16963946556206,66.68432110219157,213124911.0
2000-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.612908319838511,5154140.0,137504891.0,142659031.0,64.44429990687965,66.85988630170866,213370137.0
2000-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.7374107633923135,5338101.0,137490754.0,142828855.0,64.36953112458802,66.86868869314492,213596016.0
2000-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.682864703365022,5274215.0,137935363.0,143209578.0,64.512203877615,66.97894790883471,213812821.0
2001-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.630409599868419,6625960.0,136470668.0,143096628.0,63.764099386078584,66.85999081945371,214024301.0
2001-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.531634971455781,6491092.0,136748424.0,143239516.0,63.83339950766447,66.86340494946032,214227074.0
2001-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.568910125571359,6570467.0,137237724.0,143808191.0,64.00265931635576,67.06688501679334,214425034.0
2001-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.2230981951549245,6046545.0,137131395.0,143177940.0,63.88909764954387,66.70616447765687,214639743.0
2001-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.128203121864925,5913165.0,137325063.0,143238228.0,63.91392500527554,66.66603431509483,214859380.0
2001-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.71663385780935,6826299.0,137901895.0,144728194.0,64.11318576896893,67.28686061877087,215091316.0
2001-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.729327329698446,6865462.0,138302371.0,145167833.0,64.23267652700457,67.42124803641451,215314663.0
2001-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.8824547687970625,7025855.0,136874198.0,143900053.0,63.49837538077734,66.75779450198316,215555433.0
2001-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.716367460812567,6776359.0,136901144.0,143677503.0,63.43782541733817,66.57788302859674,215803652.0
2001-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.987728882327149,7189073.0,136946127.0,144135200.0,63.389236290294406,66.71689408601415,216040033.0
2001-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.296952504994429,7630313.0,136420686.0,144050999.0,63.086821837763985,66.61540838069762,216242762.0
2001-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.403036417079724,7786247.0,136322480.0,144108727.0,62.98250480228242,66.57983767848346,216444996.0
2002-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.321552591851308,9058957.0,134243766.0,143302723.0,61.9624417976604,66.14375399252245,216653447.0
2002-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.117506338056712,8831190.0,135528121.0,144359311.0,62.50250667211864,66.57525192841676,216836297.0
2002-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.082401049514347,8785475.0,135655428.0,144440903.0,62.507952511210306,66.55616541492417,217021071.0
2002-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.730471736724263,8267573.0,136006291.0,144273864.0,62.61482198490338,66.42106218038222,217211016.0
2002-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.51711413180795,7980144.0,136663302.0,144643446.0,62.857406391664625,66.52782227604011,217417978.0
2002-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.005217668778551,8771397.0,137291535.0,146062932.0,63.08240817408009,67.11267009671722,217638386.0
2002-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.949508098785382,8704433.0,137600654.0,146305087.0,63.16038011884276,67.15582113614343,217859129.0
2002-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.689504572667277,8288773.0,137396548.0,145685321.0,62.99898079852407,66.79954390343065,218093287.0
2002-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.372778098486139,7805896.0,137480134.0,145286030.0,62.967907824233095,66.5431221152924,218333654.0
2002-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.351648834243231,7783240.0,137653059.0,145436299.0,62.97844090678228,66.53939570113454,218571716.0
2002-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.648049682360715,8188428.0,136789546.0,144977974.0,62.52030911269597,66.26286886727732,218792178.0
2002-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.676720244548689,8227261.0,136702569.0,144929830.0,62.42585054570517,66.18286674037893,218983911.0
2003-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.4630367819637975,9359863.0,135461578.0,144821441.0,61.804243785090165,66.07467428787852,219178441.0
2003-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.35231393461404,9220916.0,135937464.0,145158380.0,61.98132881821432,66.18564902387251,219320022.0
2003-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.181479382625705,8976867.0,136245117.0,145221984.0,62.084328586484794,66.17491746612275,219451704.0
2003-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.823904193916629,8462376.0,136841800.0,145304176.0,62.30993392196746,66.16321624785651,219614741.0
2003-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.816308253628116,8459432.0,136983891.0,145443323.0,62.31233780311961,66.16043249920706,219834299.0
2003-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.512552819591814,9602514.0,137843722.0,147446236.0,62.645698273005536,67.00974319270317,220037011.0
2003-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.30098240223899,9271396.0,137870675.0,147142071.0,62.59517915420303,66.8045202169748,220257657.0
2003-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.00472452387808,8783643.0,137495224.0,146278867.0,62.359652289912134,66.34339010555234,220487477.0
2003-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.76706779007949,8389494.0,137082942.0,145472436.0,62.10388449421923,65.90465035712977,220731671.0
2003-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.557369077610007,8118124.0,137960423.0,146078547.0,62.4293253987696,66.10290796544209,220986567.0
2003-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.62023128069396,8219306.0,138025672.0,146244978.0,62.39697209277873,66.11265628161578,221205721.0
2003-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.414524254931926,7892347.0,137870173.0,145762520.0,62.271566516367315,65.83628831577168,221401485.0
2004-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.257597383036442,9115971.0,136562481.0,145678452.0,61.63248460709725,65.74664494031678,221575492.0
2004-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.99793740701463,8741676.0,137003026.0,145744702.0,61.78413376458367,65.72635967797811,221744674.0
2004-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.0250469046195105,8803602.0,137313136.0,146116738.0,61.86972825328155,65.83640237679765,221939129.0
2004-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.3562206877950675,7812452.0,138045093.0,145857545.0,62.14085534649912,65.65762250629574,222148685.0
2004-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.310882783632964,7767656.0,138491569.0,146259225.0,62.280363023891475,65.77351743767899,222367954.0
2004-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.801747011374633,8590734.0,139480769.0,148071503.0,62.66192011678019,66.52131873862538,222592555.0
2004-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.7057121919442135,8490213.0,140311772.0,148801985.0,62.972718369157256,66.78317407449292,222813586.0
2004-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.357621996525104,7915888.0,139834140.0,147750028.0,62.68835622264787,66.2370890768892,223062381.0
2004-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.123811423660888,7519621.0,139238727.0,146758348.0,62.35259839051444,65.71996548991257,223308620.0
2004-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.087709216775849,7507031.0,140045250.0,147552281.0,62.64320193849198,66.00114845143347,223560172.0
2004-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.1682864250796285,7639170.0,140169395.0,147808565.0,62.638691821047445,66.05247280653711,223774461.0
